tag,service,site,area,unit,loop_type,criticality,pv_tag,sp_tag,op_tag,mode_tag,vp_tag,profile
DEMO-FIC-001,Feed flow control,houston,,crude1,FIC,low,,,,,,
DEMO-PIC-002,Reflux drum level,houston,,crude1,PIC,medium,,,,,,
DEMO-LIC-003,Column overhead pressure,houston,,crude1,LIC,high,,,,,,
DEMO-TIC-004,Reboiler steam flow,houston,,crude1,TIC,critical,,,,,,
DEMO-FIC-005,Bed inlet temperature,houston,,crude1,FIC,low,,,,,,
DEMO-PIC-006,Condenser outlet temperature,houston,,crude1,PIC,medium,,,,,,
DEMO-LIC-007,"Fuel gas pressure, train 2",houston,,crude1,LIC,high,,,,,,
DEMO-TIC-008,Separator interface level,houston,,crude1,TIC,critical,,,,,,
DEMO-FIC-009,Recycle compressor suction pressure,houston,,crude1,FIC,low,,,,,,
DEMO-PIC-010,Feed flow control,houston,,crude1,PIC,medium,houston/crude1/demo-pic-010.pv,houston/crude1/demo-pic-010.sp,houston/crude1/demo-pic-010.op,houston/crude1/demo-pic-010.mode,houston/crude1/demo-pic-010.vp,
DEMO-LIC-011,Reflux drum level,houston,,crude1,LIC,high,,,,,,
DEMO-TIC-012,Column overhead pressure,houston,,crude1,TIC,critical,,,,,,
DEMO-FIC-013,Reboiler steam flow,houston,,crude1,FIC,low,,,,,,
DEMO-PIC-014,"Bed inlet temperature, train 2",houston,,crude1,PIC,medium,,,,,,
DEMO-LIC-015,Condenser outlet temperature,houston,,crude1,LIC,high,,,,,,
DEMO-TIC-016,Fuel gas pressure,houston,,crude1,TIC,critical,,,,,,
DEMO-FIC-017,Separator interface level,houston,,crude1,FIC,low,,,,,,
DEMO-PIC-018,Recycle compressor suction pressure,houston,,crude1,PIC,medium,,,,,,
DEMO-LIC-019,Feed flow control,houston,,crude1,LIC,high,,,,,,
DEMO-TIC-020,Reflux drum level,houston,,crude1,TIC,critical,houston/crude1/demo-tic-020.pv,houston/crude1/demo-tic-020.sp,houston/crude1/demo-tic-020.op,houston/crude1/demo-tic-020.mode,houston/crude1/demo-tic-020.vp,
DEMO-FIC-021,"Column overhead pressure, train 2",houston,,crude1,FIC,low,,,,,,
DEMO-PIC-022,Reboiler steam flow,houston,,crude1,PIC,medium,,,,,,
DEMO-LIC-023,Bed inlet temperature,houston,,crude1,LIC,high,,,,,,
DEMO-TIC-024,Condenser outlet temperature,houston,,crude1,TIC,critical,,,,,,
DEMO-FIC-025,Fuel gas pressure,houston,,crude1,FIC,low,,,,,,
DEMO-PIC-026,Separator interface level,houston,,crude1,PIC,medium,,,,,,
DEMO-LIC-027,Recycle compressor suction pressure,houston,,crude1,LIC,high,,,,,,
DEMO-TIC-028,"Feed flow control, train 2",houston,,crude1,TIC,critical,,,,,,
DEMO-FIC-029,Reflux drum level,houston,,crude1,FIC,low,,,,,,
DEMO-PIC-030,Column overhead pressure,houston,,crude1,PIC,medium,houston/crude1/demo-pic-030.pv,houston/crude1/demo-pic-030.sp,houston/crude1/demo-pic-030.op,houston/crude1/demo-pic-030.mode,houston/crude1/demo-pic-030.vp,
DEMO-LIC-031,Reboiler steam flow,houston,,crude1,LIC,high,,,,,,
DEMO-TIC-032,Bed inlet temperature,houston,,crude1,TIC,critical,,,,,,
DEMO-FIC-033,Condenser outlet temperature,houston,,crude1,FIC,low,,,,,,
DEMO-PIC-034,Fuel gas pressure,houston,,crude1,PIC,medium,,,,,,
DEMO-LIC-035,"Separator interface level, train 2",houston,,crude1,LIC,high,,,,,,
DEMO-TIC-036,Recycle compressor suction pressure,houston,,crude1,TIC,critical,,,,,,
DEMO-FIC-037,Feed flow control,houston,,crude1,FIC,low,,,,,,
DEMO-PIC-038,Reflux drum level,houston,,crude1,PIC,medium,,,,,,
DEMO-LIC-039,Column overhead pressure,houston,,crude1,LIC,high,,,,,,
DEMO-TIC-040,Reboiler steam flow,houston,,crude1,TIC,critical,houston/crude1/demo-tic-040.pv,houston/crude1/demo-tic-040.sp,houston/crude1/demo-tic-040.op,houston/crude1/demo-tic-040.mode,houston/crude1/demo-tic-040.vp,
DEMO-FIC-041,Bed inlet temperature,houston,,crude1,FIC,low,,,,,,
DEMO-PIC-042,"Condenser outlet temperature, train 2",houston,,crude1,PIC,medium,,,,,,
DEMO-LIC-043,Fuel gas pressure,houston,,crude1,LIC,high,,,,,,
DEMO-TIC-044,Separator interface level,houston,,crude1,TIC,critical,,,,,,
DEMO-FIC-045,Recycle compressor suction pressure,houston,,crude1,FIC,low,,,,,,
DEMO-PIC-046,Feed flow control,houston,,crude1,PIC,medium,,,,,,
DEMO-LIC-047,Reflux drum level,houston,,crude1,LIC,high,,,,,,
DEMO-TIC-048,Column overhead pressure,houston,,crude1,TIC,critical,,,,,,
DEMO-FIC-049,"Reboiler steam flow, train 2",houston,,crude1,FIC,low,,,,,,
DEMO-PIC-050,Bed inlet temperature,houston,,crude1,PIC,medium,houston/crude1/demo-pic-050.pv,houston/crude1/demo-pic-050.sp,houston/crude1/demo-pic-050.op,houston/crude1/demo-pic-050.mode,houston/crude1/demo-pic-050.vp,

# the rows below are deliberately invalid - the preview should flag each one
DEMO-BAD-001,Missing loop type,houston,,crude1,,high,,,,,,
DEMO/BAD/002,Slash breaks the URL path,houston,,crude1,FIC,high,,,,,,
DEMO-BAD-003,Unknown loop type,houston,,crude1,FLOW,high,,,,,,
DEMO-BAD-004,Unknown criticality,houston,,crude1,FIC,urgent,,,,,,
DEMO-BAD-005,Dotted historian path,houston,,crude1,FIC,high,root.houston.crude1.bad005.pv,,,,,
DEMO-BAD-006,Unmodelled location,narnia,,unit9,FIC,high,,,,,,
DEMO-FIC-001,Duplicate of the first row,houston,,crude1,FIC,high,,,,,,
DEMO_FIC_001,Punctuation twin of the first row,houston,,crude1,FIC,high,,,,,,
